image,Invoice Number,Invoice Date,Seller Tax ID,Client Tax ID,Seller IBAN,Net Worth,VAT,Gross Worth
invoice_001.jpg,51109338,04/13/2013,945-82-2137,942-80-0517,GB75MCRL06841367619257,5640.17,564.02,6204.19
invoice_002.jpg,78605417,08/07/2017,909-73-7194,940-87-7017,GB17WVTT56005535188252,656.46,65.65,722.11
invoice_003.jpg,94786467,11/19/2013,936-70-6673,919-88-4424,GB18QZIH77960348255932,7708.25,770.83,8479.08
invoice_004.jpg,53553822,07/24/2012,926-74-9803,935-94-0783,GB21NRBX59248288874823,23399.04,2339.90,25738.94
invoice_005.jpg,26700559,01/11/2018,974-76-2764,958-82-3330,GB35YDNN61347660277835,311.70,31.17,342.87
invoice_006.jpg,96947403,10/09/2011,944-92-0144,985-88-9141,GB67TUVG95262505800602,481.62,48.16,529.78
invoice_007.jpg,24342647,05/07/2020,933-70-8828,910-72-5904,GBO5CPFN10349037207241,4112.98,411.30,4524.28
invoice_008.jpg,76778037,03/15/2021,962-88-2450,910-87-8964,GB84DBNV37102667540169,690.03,69.00,759.03
invoice_009.jpg,34967709,01/16/2018,913-91-8891,995-75-2976,GB47XEBQ87721203651804,499.98,50.00,549.98
invoice_010.jpg,12323459,08/04/2013,902-87-8627,960-94-6747,GB33EMHE63462278604328,74.25,7.43,81.68
invoice_011.jpg,37107781,07/29/2012,946-73-8252,994-84-0379,GB30TGFD70872253743837,2549.93,254.99,2804.92
invoice_012.jpg,86736203,05/20/2013,968-98-6433,987-91-1452,GBO4NPPR85049860720734,14158.28,1415.83,15574.11
invoice_013.jpg,69875170,07/18/2014,984-82-1277,988-79-9604,GB63MNKB15123766783579,176837.91,17683.79,194521.70
invoice_014.jpg,35593328,06/08/2011,938-91-6436,942-92-5992,GB42RIFK65000994976015,2731.78,273.18,3004.96
invoice_015.jpg,74980573,09/27/2015,944-98-4907,901-84-6442,GBO2HMXX72577746298746,173.87,17.39,191.26
invoice_016.jpg,37060863,01/30/2021,964-80-9962,953-87-7430,GB79IBVF13930075179399,1838.93,183.89,2022.82
invoice_017.jpg,61669642,11/12/2013,940-76-9247,909-87-3064,GB89DNYK55635059269556,137.62,13.76,151.38
invoice_018.jpg,60456703,09/01/2016,970-94-1776,991-84-7712,GBO5IPNV34325216718258,339.98,34.00,373.98
invoice_019.jpg,97388190,12/13/2016,912-83-9339,986-76-0381,GB36VWDA36824721563097,299.85,29.99,329.84
invoice_020.jpg,10942693,06/13/2018,922-83-3513,947-74-2259,GB76CSSR03453199859434,19228.78,1922.88,21151.66
invoice_021.jpg,20434959,12/20/2011,932-75-6582,940-95-1310,GB35IHYS72111215388563,26.97,2.70,29.67
invoice_022.jpg,58379529,05/31/2011,944-77-4530,913-994-1721,GBO3KMWL18203008008726,2667.91,266.79,2934.70
invoice_023.jpg,54661411,07/29/2020,928-97-0774,913-98-4271,GB34CHOA94863267286764,7200.53,720.05,7920.58
invoice_024.jpg,32830026,12/20/2014,907-77-8965,995-83-6792,GB810UZN44807763808287,1036.58,103.66,1140.24
invoice_025.jpg,44848471,03/26/2021,902-74-7536,913-71-7249,GB89NZLM61247862676381,762.44,76.24,838.68
invoice_026.jpg,51295021,01/05/2017,922-88-3881,965-87-8819,GB64NDCS47020318571282,8415.08,841.51,9256.59
