metric,baseline_method,improved_method,baseline_value,improved_value,improvement_percentage_points
Character Accuracy,Original,Threshold,92.3,95.06,2.76
Overall Field Accuracy,Original,Threshold,91.25,94.75,3.5
Manual Review Proxy Rate,Original,Threshold,8.75,5.25,3.5
Invoice Number Accuracy,Original,Threshold,98.0,100.0,2.0
Invoice Date Accuracy,Original,Threshold,98.0,96.0,-2.0
Seller Tax ID Accuracy,Original,Threshold,96.0,94.0,-2.0
Client Tax ID Accuracy,Original,Threshold,92.0,92.0,0.0
Seller IBAN Accuracy,Original,Threshold,78.0,76.0,-2.0
Net Worth Accuracy,Original,Threshold,90.0,100.0,10.0
VAT Accuracy,Original,Threshold,90.0,100.0,10.0
Gross Worth Accuracy,Original,Threshold,88.0,100.0,12.0
Amount Fields Accuracy,Original,Threshold,89.33,100.0,10.67
