image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_001.jpg,Original,91.45,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Original,91.45,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Original,91.45,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Original,91.45,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Original,91.45,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Original,91.45,Net Worth,5640.17,5640.17,True,100.0
invoice_001.jpg,Original,91.45,VAT,564.02,564.02,True,100.0
invoice_001.jpg,Original,91.45,Gross Worth,6204.19,6204.19,True,100.0
invoice_001.jpg,Gray,90.87,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Gray,90.87,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Gray,90.87,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Gray,90.87,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Gray,90.87,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Gray,90.87,Net Worth,5640.17,5640.17,True,100.0
invoice_001.jpg,Gray,90.87,VAT,564.02,564.02,True,100.0
invoice_001.jpg,Gray,90.87,Gross Worth,6204.19,6204.19,True,100.0
invoice_001.jpg,Threshold,91.7,Invoice Number,51109338,51109338,True,100.0
invoice_001.jpg,Threshold,91.7,Invoice Date,04/13/2013,04/13/2013,True,100.0
invoice_001.jpg,Threshold,91.7,Seller Tax ID,945-82-2137,945-82-2137,True,100.0
invoice_001.jpg,Threshold,91.7,Client Tax ID,942-80-0517,942-80-0517,True,100.0
invoice_001.jpg,Threshold,91.7,Seller IBAN,GB75MCRL06841367619257,GB75MCRL06841367619257,True,100.0
invoice_001.jpg,Threshold,91.7,Net Worth,5640.17,5640.17,True,100.0
invoice_001.jpg,Threshold,91.7,VAT,564.02,564.02,True,100.0
invoice_001.jpg,Threshold,91.7,Gross Worth,6204.19,6204.19,True,100.0
invoice_001.jpg,Adaptive,18.39,Invoice Number,51109338,,False,0.0
invoice_001.jpg,Adaptive,18.39,Invoice Date,04/13/2013,,False,0.0
invoice_001.jpg,Adaptive,18.39,Seller Tax ID,945-82-2137,,False,0.0
