image,method,field,ground_truth,predicted,error_category
invoice_001.jpg,Adaptive,Invoice Number,51109338,,Missing Extraction
invoice_001.jpg,Adaptive,Invoice Date,04/13/2013,,Missing Extraction
invoice_001.jpg,Adaptive,Seller Tax ID,945-82-2137,,Missing Extraction
invoice_001.jpg,Adaptive,Client Tax ID,942-80-0517,,Missing Extraction
invoice_001.jpg,Adaptive,Seller IBAN,GB75MCRL06841367619257,,Missing Extraction
invoice_001.jpg,Adaptive,Net Worth,5640.17,,Missing Extraction
invoice_001.jpg,Adaptive,VAT,564.02,,Missing Extraction
invoice_001.jpg,Adaptive,Gross Worth,6204.19,,Missing Extraction
invoice_001.jpg,Sharpen,Net Worth,5640.17,6204.19,Numeric / Amount Error
invoice_001.jpg,Sharpen,VAT,564.02,5640.17,Numeric / Amount Error
invoice_001.jpg,Sharpen,Gross Worth,6204.19,564.02,Numeric / Amount Error
invoice_002.jpg,Adaptive,Invoice Date,08/07/2017,,Missing Extraction
invoice_002.jpg,Adaptive,Seller IBAN,GB17WVTT56005535188252,GB17WV1156005535188252,Character / Identifier Error
invoice_002.jpg,Adaptive,Net Worth,656.46,,Missing Extraction
invoice_002.jpg,Adaptive,VAT,65.65,,Missing Extraction
invoice_002.jpg,Adaptive,Gross Worth,722.11,,Missing Extraction
invoice_002.jpg,Sharpen,Invoice Date,08/07/2017,,Missing Extraction
invoice_002.jpg,Sharpen,Seller IBAN,GB17WVTT56005535188252,GB17WV1T15600553518825,Character / Identifier Error
invoice_003.jpg,Adaptive,Invoice Number,94786467,,Missing Extraction
invoice_003.jpg,Adaptive,Seller IBAN,GB18QZIH77960348255932,,Missing Extraction
invoice_003.jpg,Adaptive,Gross Worth,8479.08,479.08,Numeric / Amount Error
invoice_004.jpg,Adaptive,Invoice Number,53553822,,Missing Extraction
invoice_004.jpg,Adaptive,Invoice Date,07/24/2012,,Missing Extraction
invoice_004.jpg,Adaptive,Seller Tax ID,926-74-9803,,Missing Extraction
invoice_004.jpg,Adaptive,Client Tax ID,935-94-0783,,Missing Extraction
invoice_004.jpg,Adaptive,Net Worth,23399.04,,Missing Extraction
invoice_004.jpg,Adaptive,VAT,2339.90,,Missing Extraction
invoice_004.jpg,Adaptive,Gross Worth,25738.94,,Missing Extraction
invoice_004.jpg,Resize,Invoice Number,53553822,53553822000,Character / Identifier Error
invoice_004.jpg,Resize,Invoice Date,07/24/2012,,Missing Extraction
invoice_004.jpg,Resize,Client Tax ID,935-94-0783,,Missing Extraction
invoice_004.jpg,Resize,Net Worth,23399.04,,Missing Extraction
invoice_004.jpg,Resize,VAT,2339.90,,Missing Extraction
invoice_004.jpg,Resize,Gross Worth,25738.94,,Missing Extraction
invoice_005.jpg,Adaptive,Invoice Number,26700559,,Missing Extraction
invoice_005.jpg,Adaptive,Invoice Date,01/11/2018,,Missing Extraction
invoice_005.jpg,Adaptive,Seller Tax ID,974-76-2764,,Missing Extraction
invoice_005.jpg,Adaptive,Client Tax ID,958-82-3330,,Missing Extraction
invoice_005.jpg,Adaptive,Net Worth,311.70,,Missing Extraction
invoice_005.jpg,Adaptive,VAT,31.17,,Missing Extraction
invoice_005.jpg,Adaptive,Gross Worth,342.87,,Missing Extraction
invoice_006.jpg,Adaptive,Invoice Number,96947403,,Missing Extraction
invoice_006.jpg,Adaptive,Seller Tax ID,944-92-0144,,Missing Extraction
invoice_006.jpg,Adaptive,Client Tax ID,985-88-9141,,Missing Extraction
invoice_006.jpg,Adaptive,Net Worth,481.62,,Missing Extraction
invoice_006.jpg,Adaptive,VAT,48.16,,Missing Extraction
invoice_006.jpg,Adaptive,Gross Worth,529.78,,Missing Extraction
invoice_007.jpg,Original,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Gray,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Threshold,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Adaptive,Invoice Number,24342647,,Missing Extraction
invoice_007.jpg,Adaptive,Invoice Date,05/07/2020,,Missing Extraction
invoice_007.jpg,Adaptive,Seller Tax ID,933-70-8828,,Missing Extraction
invoice_007.jpg,Adaptive,Client Tax ID,910-72-5904,,Missing Extraction
invoice_007.jpg,Adaptive,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Adaptive,Net Worth,4112.98,,Missing Extraction
invoice_007.jpg,Adaptive,VAT,411.30,,Missing Extraction
invoice_007.jpg,Adaptive,Gross Worth,4524.28,,Missing Extraction
invoice_007.jpg,Denoise,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Resize,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_007.jpg,Sharpen,Seller IBAN,GBO5CPFN10349037207241,,Missing Extraction
invoice_008.jpg,Adaptive,Invoice Number,76778037,,Missing Extraction
invoice_008.jpg,Adaptive,Invoice Date,03/15/2021,,Missing Extraction
invoice_008.jpg,Adaptive,Seller Tax ID,962-88-2450,910-87-8964,Character / Identifier Error
invoice_008.jpg,Adaptive,Client Tax ID,910-87-8964,,Missing Extraction
invoice_009.jpg,Adaptive,Invoice Number,34967709,,Missing Extraction
invoice_009.jpg,Adaptive,Invoice Date,01/16/2018,,Missing Extraction
invoice_009.jpg,Adaptive,Client Tax ID,995-75-2976,,Missing Extraction
invoice_009.jpg,Sharpen,Seller Tax ID,913-91-8891,995-75-2976,Character / Identifier Error
invoice_009.jpg,Sharpen,Client Tax ID,995-75-2976,,Missing Extraction
invoice_010.jpg,Original,Client Tax ID,960-94-6747,,Missing Extraction
invoice_010.jpg,Original,Net Worth,74.25,,Missing Extraction
invoice_010.jpg,Original,VAT,7.43,,Missing Extraction
invoice_010.jpg,Original,Gross Worth,81.68,,Missing Extraction
invoice_010.jpg,Gray,Client Tax ID,960-94-6747,,Missing Extraction
invoice_010.jpg,Gray,Net Worth,74.25,,Missing Extraction
invoice_010.jpg,Gray,VAT,7.43,,Missing Extraction
invoice_010.jpg,Gray,Gross Worth,81.68,,Missing Extraction
invoice_010.jpg,Adaptive,Invoice Number,12323459,,Missing Extraction
